text,label
Qualcomm #39;s Royalty Pain Qualcomm (QCOM:Nasdaq - news - research) raised its current-quarter earnings estimate but saw its shares tank because of uncertainty about the accounting for its huge royalty franchise.,2
"London tycoon forges world #39;s top steelmaker By Christopher Hope, Business Correspondent (Filed: 26/10/2004). Lakshmi Mittal, Britain #39;s fifth-richest man and a prominent Labour donor, is now the boss of the world #39;s biggest steel company, after a \$21billion ",2
"Calif. Joins Electronic Voting Lawsuit (AP) AP - California Attorney General Bill Lockyer joined a lawsuit Tuesday alleging that voting equipment company Diebold Inc. sold the state shoddy hardware and software, exposing elections to hackers and software bugs.",3
"House Passes Resolution Honoring X Prize Recipients WASHINGTON, DC- By a voice vote, the House of Representatives last night approved a resolution introduced by Space and Aeronautics Subcommittee Chairman Dana Rohrabacher (R-CA) congratulating Mojave Aerospace Ventures for winning the X Prize and ",3
"Fighters Look to Separate Themselves From Crowd Since Lennox Lewis #39;s retirement, the heavyweight division has been knocked for having more quantity than quality. Eight heavyweights on Saturday night #39;s card at Madison Square Garden hope to change that perception, at least for one night.",1
"Companies step up monitoring of internal networks (USATODAY.com) USATODAY.com - Companies that have spent billions on cyberdefenses to thwart intruders are now addressing an even bigger threat: employees. Many are investing in software that monitors sensitive content inside corporate networks, say security analysts and venture capitalists.",3
"Arrests at Saudi reformers' trial Nine people are detained after access is denied to a Saudi court trying three reformists, witnesses say.",0
"Former Yahoo top exec to head start-up Blinkx This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.",3
"When team hits road, Ortiz will take field Even though David Ortiz has started only two games at first base in the last three months, he will play the position when the Red Sox face the St. Louis Cardinals at Busch Stadium in Games 3, 4, and 5 (if necessary) of the World Series. The way the Sox see it, they have no choice but to go with ...",1
"BILLY #39;S BIGLEY JOKE FURY AN audience was sickened to hear Billy Connolly joke about the fate of British hostage Ken Bigley during a live show. Referring to the terrorists who threatened to behead Bigley, the Scots ",0
"Global Crossing Ex-Chief Cleared The Securities and Exchange Commission has rejected a staff recommendation to bring civil charges against former Global Crossing Ltd. chairman Gary Winnick, his lawyer said Monday.",2
Dollar Struggles Near Recent Lows  TOKYO (Reuters) - The dollar struggled near recent lows on  Thursday after soft U.S. manufacturing data failed to dispel  concerns that the U.S. economy may be running out of steam.,2
"Astros beat Rockies, secure wild card tie  If the Astros finish in a two-way for the wild-card lead with the San Francisco Giants, they would play a one-game playoff at 3:05 pm Monday at San Francisco.",1
"Report: Bertuzzi near plea bargain Vancouver, BC (Sports Network) - Vancouver Canucks forward Todd Bertuzzi is close to reaching a plea bargain in his assault case, according to the Vancouver Province.",1
"Paying for a Storm That Passed in 1992 Today, as Florida homeowners continue with the cleanup from their second big hurricane in less than a month, they are finding that they are bearing a greater share of the cost themselves than they would have in the past.",2
"More Haiti Peacekeepers by End Nov, UN Envoy Says (Reuters) Reuters - The U.N. peacekeeping force in\Haiti should reach its full strength of more than 8,000\soldiers and police by the end of November, the United Nations\special envoy to Haiti said on Friday.",0
 #39;Monday Night #39; flap gets FCC #39;s attention The head of the Federal Communications Commission joined the chorus Wednesday complaining about the steamy locker room opening to ABC #39;s  quot;Monday Night Football.,1
"US and 13 Other States Agree on Push to Gather Methane Gas The United States and 13 other countries signed an agreement on Tuesday to explore ways to capture methane gas emissions. Methane, a heat-trapping gas, is the primary component of natural gas.",3
Muslim suspects in Gujarat freed Two Muslims charged over the 2002 train attack on Hindu pilgrims that sparked religious riots in Gujarat are freed.,0
"Google To Bring The Library To You Google, the world #39;s most popular search engine plans to transform the trip to the library into a trip to the nearest computer.",3
How Millionaires are Born There's hope for the next generation when teens begin investing their money.,2
"DS points the way for the next generation of handheld games Nintendo, the reigning champ of portable gaming, has released its latest hardware: the Nintendo DS. The DS has gotten a head start on its upcoming competition - that would be Sony #39;s ",3
"More Grizzlies With Cubs in Yellowstone (AP) AP - The number of grizzly bears with cubs in the Yellowstone area appears to be rebounding, which could bolster efforts to remove the animals from the endangered species list, biologists said Friday.",3
Kicking it around Observers say: Thomas is a great little defender who never quits and loves to run. He #39;ll even take the odd run up the field with the ball.,1
"First Students Expelled Over French Law (AP) AP - Two Muslim girls who refused to remove their head scarves in class have been expelled from their schools, and two more risked the same fate Wednesday as officials began taking action against those who defy a new French law banning conspicuous religious symbols from public schools.",0
Iron Mountain to acquire Connected Corp. in \$117 merger of record &lt;b&gt;...&lt;/b&gt; Iron Mountain Inc. said Tuesday it will acquire Connected Corp. for \$117 million in cash in a merger of two Massachusetts-based record-keeping companies.,2
"Insurgents widen Iraq fighting Insurgents unleashed attacks yesterday that killed at least 19 Iraqis in Samarra and wounded 20 US troops near Ramadi, in an apparent ",0
"Google says net profit, sales double (AFP) AFP - Internet search engine Google Inc said its net profit and sales more than doubled in the third quarter, spurring a spectacular jump in its share price.",3
Bush wants Annan to stay US Ambassador to the United Nations John Danforth says the Bush administration has confidence in UN Secretary-General Kofi Annan and is not calling for his resignation.,0
Chelsea not planning Gerrard move Chelsea have denied rumours that they are planning to try and sign Liverpool #39;s Steven Gerrard this season. Blues boss Jose Mourinho insisted that there would be no big-money bid for the England midfield star when the transfer window opens on 1 January.,1
Science pinpoints Earth #39;s  #39;hum #39; Scientists believe they have pinpointed the origin of a low frequency  quot;hum quot; that emanates from the Earth. The noise - which can be picked up in the two and seven mHz (millihertz) range - occurs far below the ,3
"DUI Case Leaves Hole in Redskins #39; Secondary A day after skipping practice following his arrest on a drunken-driving charge, the Washington Redskins #39; rookie safety Sean Taylor was granted an excused absence yesterday, and the team told him to stay away until Monday.",1
"Technology Firms Find Tougher Terrain Entrepreneurs and start-ups emerging today find themselves in an environment different from that during the dot-com boom. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Ellen McCarthy&lt;/B&gt;&lt;/FONT&gt;",3
"Russias LUKoil and ConocoPhillips plan joint work in Iraq Moscow, 29 September: LUKoil and ConocoPhillips are to carry out joint work in Iraq, LUKoil vice-president Leonid Fedun told journalists today immediately after the sale at auction of the state package of shares in LUKoil.",2
Viagra ad stiffed Pfizer #39;s latest ad campaign for Viagra has drawn the government #39;s version of a cold shower. The Food and Drug Administration has ordered the company to stop running the commercial featuring ,3
"NCAA Top 25 Game Summary - Iowa At Michigan Ann Arbor, MI -- Chad Henne threw for one touchdown and ran for another to lead No. 18 Michigan to a 30-17 win over Iowa in the Big Ten opener for both teams at Michigan Stadium.",1
